source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
මට රුපියල් දෙසිය එකොලහක් ඕන.,මට | රුපියල් | 200 | 11 | ක් | ඕන,මට | රුපියල් | 200 | 11 | ක් | ඕන,1119 | 1272 | 20 | 9 | 478 | 427,1119 | 1272 | 20 | 9 | 478 | 427,1119:මට | 1272:රුපියල් | 20:200 | 9:11 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 20:200 | 9:11 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මට රුපියල් හාරසිය විසිනවයක් ඕන.,මට | රුපියල් | 400 | 29 | ක් | ඕන,මට | රුපියල් | 400 | 29 | ක් | ඕන,1119 | 1272 | 49 | 32 | 478 | 427,1119 | 1272 | 49 | 32 | 478 | 427,1119:මට | 1272:රුපියල් | 49:400 | 32:29 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 49:400 | 32:29 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
ළමයාට කිරි 273 ක් දෙන්න.,ළමයා | ට | කිරි | 200 | 73 | ක් | දෙනවා,ළමයා | ට | කිරි | 200 | 73 | ක් | දෙනවා,1595 | 699 | 517 | 20 | 97 | 478 | 834,1595 | 699 | 517 | 20 | 97 | 478 | 834,1595:ළමයා | 699:ට | 517:කිරි | 20:200 | 97:73 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 517:කිරි | 20:200 | 97:73 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
මට කෙසෙල් 545 ක් ඕන.,මට | කෙසෙල් | 500 | 45 | ක් | ඕන,මට | කෙසෙල් | 500 | 45 | ක් | ඕන,1119 | 543 | 64 | 57 | 478 | 427,1119 | 543 | 64 | 57 | 478 | 427,1119:මට | 543:කෙසෙල් | 64:500 | 57:45 | 478:ක් | 427:ඕන,1119:මට | 543:කෙසෙල් | 64:500 | 57:45 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
කාටද,කාටද,කාගෙද,488,487,488:කාටද,487:කාගෙද,0.0,0.0,0.0,0,1,1
මට රුපියල් නවසිය තිස්පහක් ඕන.,මට | රුපියල් | 900 | 35 | ක් | ඕන,මට | රුපියල් | 900 | 35 | ක් | ඕන,1119 | 1272 | 120 | 42 | 478 | 427,1119 | 1272 | 120 | 42 | 478 | 427,1119:මට | 1272:රුපියල් | 120:900 | 42:35 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 120:900 | 42:35 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මම හෙට අච්චුවේලි ට යනවා,මම | හෙට | අ | ච් | ච් | උ | ව් | ඒ | ල් | ඉ | ට | යනවා,මම | හෙට | අ | ත් | උ | ර් | අ | ල් | ඉ | ය් | අ | ට | යනවා,1128 | 1581 | 133 | 665 | 665 | 342 | 1362 | 401 | 1292 | 296 | 699 | 1229,1128 | 1581 | 133 | 739 | 342 | 1257 | 133 | 1292 | 296 | 1232 | 133 | 699 | 1229,1128:මම | 1581:හෙට | 133:අ | 665:ච් | 665:ච් | 342:උ | 1362:ව් | 401:ඒ | 1292:ල් | 296:ඉ | 699:ට | 1229:යනවා,1128:මම | 1581:හෙට | 133:අ | 739:ත් | 342:උ | 1257:ර් | 133:අ | 1292:ල් | 296:ඉ | 1232:ය් | 133:අ | 699:ට | 1229:යනවා,66.7,66.7,25.0,0,12,13
අරුණ හෙට එනවාද?,අ | ර් | උ | ණ් | අ | හෙට | එනවා | ද?,අ | ර් | උ | ණ් | අ | හෙට | එනවා | ද?,133 | 1257 | 342 | 715 | 133 | 1581 | 389 | 779,133 | 1257 | 342 | 715 | 133 | 1581 | 389 | 779,133:අ | 1257:ර් | 342:උ | 715:ණ් | 133:අ | 1581:හෙට | 389:එනවා | 779:ද?,133:අ | 1257:ර් | 342:උ | 715:ණ් | 133:අ | 1581:හෙට | 389:එනවා | 779:ද?,87.5,87.5,100.0,1,8,8
මට රුපියල් හයදහස් හත්සියක් ඕන.,මට | රුපියල් | 6000 | 700 | ක් | ඕන,මට | රුපියල් | 6000 | 700 | ක් | ඕන,1119 | 1272 | 79 | 92 | 478 | 427,1119 | 1272 | 79 | 92 | 478 | 427,1119:මට | 1272:රුපියල් | 79:6000 | 92:700 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 79:6000 | 92:700 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අපි පාට එකතු කරලා අලුත් පාටක් හදනවා,අපි | පාට | එකතු කරනවා | අලුත් | පාට | ක් | හදනවා,අපි | පාට | අලුත් | පාට | ක් | හදනවා,185 | 951 | 387 | 217 | 951 | 478 | 1538,185 | 951 | 217 | 951 | 478 | 1538,185:අපි | 951:පාට | 387:එකතු කරනවා | 217:අලුත් | 951:පාට | 478:ක් | 1538:හදනවා,185:අපි | 951:පාට | 217:අලුත් | 951:පාට | 478:ක් | 1538:හදනවා,71.4,71.4,28.6,0,7,6
ළමයාට බත් එක්දහස් හාරසියක් දෙන්න.,ළමයා | ට | බත් | 1000 | 400 | ක් | දෙනවා,ළමයා | ට | බත් | 1000 | 400 | ක් | දෙනවා,1595 | 699 | 1054 | 4 | 49 | 478 | 834,1595 | 699 | 1054 | 4 | 49 | 478 | 834,1595:ළමයා | 699:ට | 1054:බත් | 4:1000 | 49:400 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 1054:බත් | 4:1000 | 49:400 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
තාරාවා,තාරාවා,තර්ක කරනවා,746,732,746:තාරාවා,732:තර්ක කරනවා,0.0,0.0,0.0,0,1,1
"හරි, ලියන්න.",හරි | ලියන්න,හරි | ලියන්න,1548 | 1301,1548 | 1301,1548:හරි | 1301:ලියන්න,1548:හරි | 1301:ලියන්න,100.0,100.0,100.0,1,2,2
උගේ,උගේ,ඔහුගේ,349,424,349:උගේ,424:ඔහුගේ,0.0,0.0,0.0,0,1,1
මම රුපියල් තිස්හත්දහසක් දුන්නා,මම | රුපියල් | 30000 | 7000 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 30000 | 7000 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 37 | 93 | 478 | 834 | 330,1128 | 1272 | 37 | 93 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 37:30000 | 93:7000 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 37:30000 | 93:7000 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
ප්‍රබෝධා අද පාසල් යනවා,ප් | රකාරාංශය | බ් | ඕ | ධ් | ආ | අද | ඉස්කෝලෙ | ට | යනවා,ප් | රකාරාංශය | බ් | ඕ | ධ් | ආ | අද | ඉස්කෝලෙ | ට | යනවා,941 | 1239 | 1073 | 426 | 850 | 241 | 166 | 334 | 699 | 1229,941 | 1239 | 1073 | 426 | 850 | 241 | 166 | 334 | 699 | 1229,941:ප් | 1239:රකාරාංශය | 1073:බ් | 426:ඕ | 850:ධ් | 241:ආ | 166:අද | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,941:ප් | 1239:රකාරාංශය | 1073:බ් | 426:ඕ | 850:ධ් | 241:ආ | 166:අද | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,100.0,100.0,100.0,1,10,10
සපතේරුවා,සපතේරුවා,ළදරුවා,1467,1594,1467:සපතේරුවා,1594:ළදරුවා,0.0,0.0,0.0,0,1,1
ඔව් අත හොදට හෝදන්න.,ඔව් | අත | හොඳ | ට | අත්සෝදන්න,ඔව් | අත | හොඳ | ට | අත්සෝදන්න,415 | 151 | 1587 | 699 | 161,415 | 151 | 1587 | 699 | 161,415:ඔව් | 151:අත | 1587:හොඳ | 699:ට | 161:අත්සෝදන්න,415:ඔව් | 151:අත | 1587:හොඳ | 699:ට | 161:අත්සෝදන්න,100.0,100.0,100.0,1,5,5
ඔව් සෙනසුරාදා අපි ගෙදර.,ඔව් | සෙනසුරාදා | අපි | ගෙදර,ඔව් | සෙනසුරාදා | අපි | ගෙදර,415 | 1526 | 185 | 636,415 | 1526 | 185 | 636,415:ඔව් | 1526:සෙනසුරාදා | 185:අපි | 636:ගෙදර,415:ඔව් | 1526:සෙනසුරාදා | 185:අපි | 636:ගෙදර,100.0,100.0,100.0,1,4,4
විභාගයේ ප්‍රශ්න 219 ක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 200 | 19 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 200 | 19 | ක් | තියෙනවා,1412 | 947 | 20 | 17 | 478 | 758,1412 | 947 | 20 | 17 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 20:200 | 17:19 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 20:200 | 17:19 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ඔව් මම පාසලට ආදරෙයි.,ඔව් | මම | ඉස්කෝලෙ | ට | ආදරය කරනවා,ඔව් | මම | ඉස්කෝලෙ | ට | ආදරය කරනවා,415 | 1128 | 334 | 699 | 246,415 | 1128 | 334 | 699 | 246,415:ඔව් | 1128:මම | 334:ඉස්කෝලෙ | 699:ට | 246:ආදරය කරනවා,415:ඔව් | 1128:මම | 334:ඉස්කෝලෙ | 699:ට | 246:ආදරය කරනවා,100.0,100.0,100.0,1,5,5
සුනිල් අද වැඩ කරන්නෙ නැ,ස් | උ | න් | ඉ | ල් | අද | වැඩ කරනවා | නැ,ස් | උ | න් | ඉ | ල් | අද | වැඩ කරනවා | නැ,1485 | 342 | 862 | 296 | 1292 | 166 | 1383 | 870,1485 | 342 | 862 | 296 | 1292 | 166 | 1383 | 870,1485:ස් | 342:උ | 862:න් | 296:ඉ | 1292:ල් | 166:අද | 1383:වැඩ කරනවා | 870:නැ,1485:ස් | 342:උ | 862:න් | 296:ඉ | 1292:ල් | 166:අද | 1383:වැඩ කරනවා | 870:නැ,100.0,100.0,100.0,1,8,8
අද රැස්වීමට මිනිසුන් 424 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 400 | 24 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 400 | 24 | ක් | ආවා,166 | 1264 | 699 | 1010 | 49 | 27 | 478 | 260,166 | 1264 | 699 | 1010 | 49 | 27 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 49:400 | 27:24 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 49:400 | 27:24 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
අද රැස්වීමට මිනිසුන් 107 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 7 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 7 | ක් | ආවා,166 | 1264 | 699 | 1010 | 3 | 90 | 478 | 260,166 | 1264 | 699 | 1010 | 3 | 90 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 90:7 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 90:7 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
බීට් රූට්,බීට් රූට්,රොටී,1090,1281,1090:බීට් රූට්,1281:රොටී,0.0,0.0,0.0,0,1,1
උරහිස,උරහිස,උගුර,376,348,376:උරහිස,348:උගුර,0.0,0.0,0.0,0,1,1
අපට සල්ලි ඕන.,අපිට | මුදල් | ඕන,අපිට | මුදල් | ඕන,188 | 1194 | 427,188 | 1194 | 427,188:අපිට | 1194:මුදල් | 427:ඕන,188:අපිට | 1194:මුදල් | 427:ඕන,100.0,100.0,100.0,1,3,3
ස්තූති කරන්න,ස්තූතියි | කරන්න,ස්තූතියි,1487 | 458,1487,1487:ස්තූතියි | 458:කරන්න,1487:ස්තූතියි,50.0,50.0,50.0,0,2,1
විභාගයේ ප්‍රශ්න හාරසිය හැටපහක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 400 | 65 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 400 | 65 | ක් | තියෙනවා,1412 | 947 | 49 | 85 | 478 | 758,1412 | 947 | 49 | 85 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 49:400 | 85:65 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 49:400 | 85:65 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
තණකොල කපනවා,තණකොල කපනවා,තණකොල කපනවා,722,722,722:තණකොල කපනවා,722:තණකොල කපනවා,100.0,100.0,100.0,1,1,1
අග්‍ර විනිශ්‍යකාර,අග්‍ර විනිශ්‍යකාර,අ | ග් | අ | ල් | ඉ | ය් | අ,142,133 | 602 | 133 | 1292 | 296 | 1232 | 133,142:අග්‍ර විනිශ්‍යකාර,133:අ | 602:ග් | 133:අ | 1292:ල් | 296:ඉ | 1232:ය් | 133:අ,0.0,0.0,0.0,0,1,7
ගෙවත්තේ ගස් 7 ක් තියෙනවා.,වත්ත | ගස | 7 | ක් | තියෙනවා,වත්ත | ගස | 7 | ක් | තියෙනවා,1335 | 596 | 90 | 478 | 758,1335 | 596 | 90 | 478 | 758,1335:වත්ත | 596:ගස | 90:7 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 90:7 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,5,5
මට රුපියල් දෙසිය අනූඅටක් ඕන.,මට | රුපියල් | 200 | 98 | ක් | ඕන,මට | රුපියල් | 200 | 98 | ක් | ඕන,1119 | 1272 | 20 | 130 | 478 | 427,1119 | 1272 | 20 | 130 | 478 | 427,1119:මට | 1272:රුපියල් | 20:200 | 130:98 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 20:200 | 130:98 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මට බිත්තර 162 ක් ඕන.,මට | බිත්තර | 100 | 62 | ක් | ඕන,මට | බිත්තර | 100 | 62 | ක් | ඕන,1119 | 1087 | 3 | 82 | 478 | 427,1119 | 1087 | 3 | 82 | 478 | 427,1119:මට | 1087:බිත්තර | 3:100 | 82:62 | 478:ක් | 427:ඕන,1119:මට | 1087:බිත්තර | 3:100 | 82:62 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
උදව් කරනවා,උදව් කරනවා,උදව් කරනවා,363,363,363:උදව් කරනවා,363:උදව් කරනවා,100.0,100.0,100.0,1,1,1
මඩ සෝදනවා,මඩ සෝදනවා,කට සෝදනවා,1122,430,1122:මඩ සෝදනවා,430:කට සෝදනවා,0.0,0.0,0.0,0,1,1
ඔයා බොරු කියනවද?,ඔබ | බොරු | කියනවා | ද?,ඔබ | බොරු | කියනවා | ද?,408 | 1104 | 514 | 779,408 | 1104 | 514 | 779,408:ඔබ | 1104:බොරු | 514:කියනවා | 779:ද?,408:ඔබ | 1104:බොරු | 514:කියනවා | 779:ද?,100.0,100.0,100.0,1,4,4
මට රුපියල් හාරසිය අනූදෙකක් ඕන.,මට | රුපියල් | 400 | 92 | ක් | ඕන,මට | රුපියල් | 400 | 92 | ක් | ඕන,1119 | 1272 | 49 | 124 | 478 | 427,1119 | 1272 | 49 | 124 | 478 | 427,1119:මට | 1272:රුපියල් | 49:400 | 124:92 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 49:400 | 124:92 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
පෙබරවාරි,පෙබරවාරි,අගෝස්තු | ඊ | ව් | අ | ර් | අ | ස් | ඉ | ර් | ඉ | ය් | අ,1018,143 | 335 | 1362 | 133 | 1257 | 133 | 1485 | 296 | 1257 | 296 | 1232 | 133,1018:පෙබරවාරි,143:අගෝස්තු | 335:ඊ | 1362:ව් | 133:අ | 1257:ර් | 133:අ | 1485:ස් | 296:ඉ | 1257:ර් | 296:ඉ | 1232:ය් | 133:අ,0.0,0.0,0.0,0,1,12
අපි ක්‍රීඩා උත්සවය නිමා කරනවා,අපි | ක්‍රීඩාව | උත්සවය | ඉවරයි | වැඩ කරනවා,අපි | ක්‍රීඩාව | උත්සවය | චිත්‍ර අදිනවා,185 | 485 | 357 | 330 | 1383,185 | 485 | 357 | 669,185:අපි | 485:ක්‍රීඩාව | 357:උත්සවය | 330:ඉවරයි | 1383:වැඩ කරනවා,185:අපි | 485:ක්‍රීඩාව | 357:උත්සවය | 669:චිත්‍ර අදිනවා,60.0,60.0,60.0,0,5,4
මට බත් 549 ක් ඕන.,මට | බත් | 500 | 49 | ක් | ඕන,මට | බත් | 500 | 49 | ක් | ඕන,1119 | 1054 | 64 | 61 | 478 | 427,1119 | 1054 | 64 | 61 | 478 | 427,1119:මට | 1054:බත් | 64:500 | 61:49 | 478:ක් | 427:ඕන,1119:මට | 1054:බත් | 64:500 | 61:49 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
