source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
අද රැස්වීමට මිනිසුන් හාරසිය හැටහයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 400 66 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 400 66 ක් ආවා,"[166, 1264, 699, 1010, 49, 86, 478, 260]","[260, 166, 1264, 49, 1010, 86, 699, 478]",1.0,1.0,1
මට රුපියල් හාරසිය දහසයක් ඕන.,මට රුපියල් 400 16 ක් ඕන,මට රුපියල් 400 16 ක් ඕන,"[1119, 1272, 49, 14, 478, 427]","[427, 14, 49, 1272, 478, 1119]",1.0,1.0,1
ළමයාට බත් නවසිය හතළිස්එකක් දෙන්න.,ළමයා ට බත් 900 41 ක් දෙනවා,ළමයා ට බත් 900 41 ක් දෙනවා,"[1595, 699, 1054, 120, 53, 478, 834]","[834, 478, 53, 120, 1595, 699, 1054]",1.0,1.0,1
දැන් ඉවරයි.,දැන් ඉවරයි,දැන් ඉවරයි,"[801, 330]","[801, 330]",1.0,1.0,1
පටන් ගන්න,පටන්ගන්න,පටන්ගන්න ගන්න,[907],"[907, 583]",1.0,1.0,0
ළමයාට කෝපි අටසිය හතළිස්නවයක් දෙන්න.,ළමයා ට කෝපි 800 49 ක් දෙනවා,ළමයා ට කෝපි 800 49 ක් දෙනවා,"[1595, 699, 574, 106, 61, 478, 834]","[834, 478, 106, 699, 1595, 61, 574]",1.0,1.0,1
බල්ලා දැන් වත්තෙ දුවනවා,බල්ලා දැන් වත්ත ට දුවනවා,බල්ලා දැන් අ ං,"[1066, 801, 1335, 699, 829]","[801, 1066, 132, 133]",0.4,0.4,0
අද රැස්වීමට මිනිසුන් හයසිය පනස්නවයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 600 59 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 600 59 ක් ආවා,"[166, 1264, 699, 1010, 78, 75, 478, 260]","[260, 166, 75, 78, 1264, 1010, 699, 478]",1.0,1.0,1
අපි පන්තියට ගොස් වැඩ පටන් ගන්නවා,අපි පන්ති කාමරය ට ගියා වැඩ පටන්ගන්න,අපි ට ගියා පටන්ගන්න,"[185, 910, 699, 619, 1382, 907]","[619, 185, 699, 907]",0.667,0.667,0
ගෙවත්තේ ගස් එකසිය හැත්තෑනවයක් තියෙනවා.,වත්ත ගස 100 79 ක් තියෙනවා,වත්ත ගස 100 79 ක් තියෙනවා,"[1335, 596, 3, 103, 478, 758]","[3, 103, 596, 758, 1335, 478]",1.0,1.0,1
අපට පැන්සලක් දෙන්න පුළුවන්ද?,අපිට පැන්සල ක් දෙන්න පුලුවන් ද?,අපිට පැන්සල ක් දෙන්න පුලුවන් ද?,"[188, 972, 478, 835, 1012, 779]","[835, 779, 972, 1012, 188, 478]",1.0,1.0,1
මැංගුස්,මැංගුස්,මැණික්,[1154],[1157],0.0,0.0,0
ඔයාත් ගේන්න.,ඔබ ගේනවා,ඔබ ගේනවා,"[408, 647]","[408, 647]",1.0,1.0,1
ප්‍රසාන් අද පන්තිය අතුගාන්න,ප් රකාරාංශය ස් ආ න් අද පන්ති කාමරය අතුගාන්න,ප් රකාරාංශය ස් ආ න් අද අතුගාන්න,"[941, 1239, 1485, 241, 862, 166, 910, 165]","[165, 166, 1485, 941, 241, 1239, 862]",0.875,0.875,0
අහස කළු වෙලා.,අහස කලු,අහස කලු ඉවරයි,"[240, 465]","[240, 465, 330]",1.0,1.0,0
යාළුවන්ගෙන් ඉල්ලන්න එපා.,යාලුවන් ගෙන් ගන්න එපා,යාලුවා ගෙන් අහන්න එපා,"[1233, 637, 583, 390]","[1234, 390, 637, 238]",0.5,0.5,0
මේසය පිරිසිදු කරන්න.,මේසය පිරිසුදු කරනවා,මේසය පිරිසුදු,"[1210, 996]","[1210, 995]",0.5,0.5,0
ඔව් අපි මල් වලට වතුර අදිනවා.,ඔව් අපි මල් ට වතුර අදිනවා,ඔව් අපි මල් ට වතුර,"[415, 185, 1132, 699, 1337]","[1132, 1336, 185, 699, 415]",0.8,0.8,0
දිගටම ලියන්න පුලුවන්ද?,දිග ට ලියන්න පුලුවන් ද?,දිග ලියනවා පුලුවන් ද?,"[806, 699, 1301, 1012, 779]","[779, 1300, 1012, 806]",0.6,0.6,0
ප්‍රබෝධා දැන් සින්දු කියනවාද?,ප් රකාරාංශය බ් ඕ ධ් ආ දැන් ගීතයක් කියනවා ද?,ප් රකාරාංශය බ් ඕ ධ් ආ දැන් ගීතයක් කියනවා ද?,"[941, 1239, 1073, 426, 850, 241, 801, 625, 514, 779]","[801, 514, 426, 779, 941, 1073, 850, 241, 625, 1239]",1.0,1.0,1
විභාගෙ ලේසිද?,විභාගය ලේසි ද?,විභාගය ලේසියි ද?,"[1412, 1317, 779]","[779, 1412, 1318]",0.667,0.667,0
ගෙවත්තේ ගස් දෙසිය තිස්හයක් තියෙනවා.,වත්ත ගස 200 36 ක් තියෙනවා,වත්ත ගස 200 36 ක් තියෙනවා,"[1335, 596, 20, 43, 478, 758]","[43, 596, 20, 758, 1335, 478]",1.0,1.0,1
මට රුපියල් දහහතරදහසක් ඕන.,මට රුපියල් 10000 4000 ක් ඕන,මට රුපියල් 10000 4000 ක් ඕන,"[1119, 1272, 5, 50, 478, 427]","[5, 427, 50, 1272, 478, 1119]",1.0,1.0,1
අපිට මේ පාඩම කියලා දෙන්නේ කවදාද,අපිට මෙ පාඩම කියනවා ඉවරයි දෙනවා කවදාද,අපිට මෙ පාඩම කියනවා ඉවරයි දෙන්න,"[188, 1205, 955, 514, 330, 834, 469]","[514, 835, 330, 1205, 955, 188]",0.714,0.714,0
අද රැස්වීමට මිනිසුන් තුන්සිය දහයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 300 10 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 300 10 ක් ආවා,"[166, 1264, 699, 1010, 35, 2, 478, 260]","[2, 35, 260, 166, 1264, 1010, 699, 478]",1.0,1.0,1
ලී කඩනවා,ලී කඩනවා,කඩනවා,[1305],[434],0.0,0.0,0
මට රුපියල් දෙසිය එකොලහක් ඕන.,මට රුපියල් 200 11 ක් ඕන,මට රුපියල් 200 11 ක් ඕන,"[1119, 1272, 20, 9, 478, 427]","[9, 427, 20, 1272, 478, 1119]",1.0,1.0,1
මට රුපියල් හාරසිය විසිනවයක් ඕන.,මට රුපියල් 400 29 ක් ඕන,මට රුපියල් 400 29 ක් ඕන,"[1119, 1272, 49, 32, 478, 427]","[32, 427, 49, 1272, 478, 1119]",1.0,1.0,1
ළමයාට කිරි 273 ක් දෙන්න.,ළමයා ට කිරි 200 73 ක් දෙනවා,ළමයා ට කිරි 200 73 ක් දෙනවා,"[1595, 699, 517, 20, 97, 478, 834]","[97, 834, 517, 20, 1595, 699, 478]",1.0,1.0,1
මට කෙසෙල් 545 ක් ඕන.,මට කෙසෙල් 500 45 ක් ඕන,මට කෙසෙල් 500 45 ක් ඕන,"[1119, 543, 64, 57, 478, 427]","[64, 427, 1119, 57, 478, 543]",1.0,1.0,1
කාටද,කාටද,කාටද,[488],[488],1.0,1.0,1
මට රුපියල් නවසිය තිස්පහක් ඕන.,මට රුපියල් 900 35 ක් ඕන,මට රුපියල් 900 35 ක් ඕන,"[1119, 1272, 120, 42, 478, 427]","[42, 427, 1272, 120, 478, 1119]",1.0,1.0,1
මම හෙට අච්චුවේලි ට යනවා,මම හෙට අ ච් ච් උ ව් ඒ ල් ඉ ට යනවා,මම හෙට අ ත් උ ර් අ ල් අ ට යනවා,"[1128, 1581, 133, 665, 665, 342, 1362, 401, 1292, 296, 699, 1229]","[739, 133, 1128, 1257, 1292, 1581, 1229, 342, 699]",0.636,0.636,0
අරුණ හෙට එනවාද?,අ ර් උ ණ් අ හෙට එනවා ද?,අ ර් උ ණ් අ හෙට එනවා ද?,"[133, 1257, 342, 715, 133, 1581, 389, 779]","[133, 389, 1257, 715, 779, 1581, 342]",1.0,1.0,1
මට රුපියල් හයදහස් හත්සියක් ඕන.,මට රුපියල් 6000 700 ක් ඕන,මට රුපියල් 6000 700 ක් ඕන,"[1119, 1272, 79, 92, 478, 427]","[427, 79, 1272, 92, 478, 1119]",1.0,1.0,1
අපි පාට එකතු කරලා අලුත් පාටක් හදනවා,අපි පාට එකතු කරනවා අලුත් පාට ක් හදනවා,අපි පාට එකතුව පාට ක් හදනවා,"[185, 951, 387, 217, 951, 478, 1538]","[1538, 388, 951, 185, 478]",0.667,0.667,0
ළමයාට බත් එක්දහස් හාරසියක් දෙන්න.,ළමයා ට බත් 1000 400 ක් දෙනවා,ළමයා ට බත් 1000 400 ක් දෙනවා,"[1595, 699, 1054, 4, 49, 478, 834]","[834, 4, 478, 49, 1595, 699, 1054]",1.0,1.0,1
තාරාවා,තාරාවා,අන්නාසි,[746],[174],0.0,0.0,0
"හරි, ලියන්න.",හරි ලියන්න,හරි ට ලියනවා,"[1548, 1301]","[699, 1548, 1300]",0.5,0.5,0
උගේ,උගේ,උගන්නනවා,[349],[345],0.0,0.0,0
මම රුපියල් තිස්හත්දහසක් දුන්නා,මම රුපියල් 30000 7000 ක් දෙනවා ඉවරයි,මම රුපියල් 30000 7000 ක් දෙනවා ඉවරයි,"[1128, 1272, 37, 93, 478, 834, 330]","[834, 37, 1128, 330, 1272, 93, 478]",1.0,1.0,1
ප්‍රබෝධා අද පාසල් යනවා,ප් රකාරාංශය බ් ඕ ධ් ආ අද ඉස්කෝලෙ ට යනවා,ප් රකාරාංශය බ් ඕ ධ් ආ අද ඉස්කෝලෙ ට යනවා,"[941, 1239, 1073, 426, 850, 241, 166, 334, 699, 1229]","[166, 426, 941, 334, 1229, 1073, 850, 241, 1239, 699]",1.0,1.0,1
සපතේරුවා,සපතේරුවා,සපත්තු,[1467],[1466],0.0,0.0,0
ඔව් අත හොදට හෝදන්න.,ඔව් අත හොඳ ට අත්සෝදන්න,ඔව් අත හොඳ ට සෝදනවා,"[415, 151, 1587, 699, 161]","[1587, 151, 699, 1534, 415]",0.8,0.8,0
ඔව් සෙනසුරාදා අපි ගෙදර.,ඔව් සෙනසුරාදා අපි ගෙදර,ඔව් අපි අපි ඉන්නවා,"[415, 1526, 185, 636]","[185, 316, 415]",0.5,0.5,0
විභාගයේ ප්‍රශ්න 219 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 200 19 ක් තියෙනවා,විභාගය ප්‍රශ්න 200 19 ක් තියෙනවා,"[1412, 947, 20, 17, 478, 758]","[1412, 17, 947, 20, 758, 478]",1.0,1.0,1
ඔව් මම පාසලට ආදරෙයි.,ඔව් මම ඉස්කෝලෙ ට ආදරය කරනවා,ඔව් මම ඉස්කෝලෙ ට ආදරය,"[415, 1128, 334, 699, 246]","[1128, 334, 245, 699, 415]",0.8,0.8,0
සුනිල් අද වැඩ කරන්නෙ නැ,ස් උ න් ඉ ල් අද වැඩ කරනවා නැ,ස් උ න් ඉ ල් අද වැඩ නැ,"[1485, 342, 862, 296, 1292, 166, 1383, 870]","[166, 1382, 296, 870, 1292, 1485, 342, 862]",0.875,0.875,0
අද රැස්වීමට මිනිසුන් 424 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 400 24 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 400 24 ක් ආවා,"[166, 1264, 699, 1010, 49, 27, 478, 260]","[260, 166, 27, 1264, 49, 1010, 699, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 107 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 100 7 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 100 7 ක් ආවා,"[166, 1264, 699, 1010, 3, 90, 478, 260]","[3, 260, 166, 1264, 1010, 90, 699, 478]",1.0,1.0,1
බීට් රූට්,බීට් රූට්,,[1090],[],0.0,0.0,0
උරහිස,උරහිස,,[376],[],0.0,0.0,0
අපට සල්ලි ඕන.,අපිට මුදල් ඕන,අපිට මුදල් ඕන,"[188, 1194, 427]","[1194, 427, 188]",1.0,1.0,1
ස්තූති කරන්න,ස්තූතියි කරන්න,,"[1487, 458]",[],0.0,0.0,0
විභාගයේ ප්‍රශ්න හාරසිය හැටපහක් තිබෙනවා.,විභාගය ප්‍රශ්න 400 65 ක් තියෙනවා,විභාගය ප්‍රශ්න 400 65 ක් තියෙනවා,"[1412, 947, 49, 85, 478, 758]","[1412, 49, 947, 85, 758, 478]",1.0,1.0,1
තණකොල කපනවා,තණකොල කපනවා,තණකොල කපනවා,[722],"[721, 445]",0.0,0.0,0
අග්‍ර විනිශ්‍යකාර,අග්‍ර විනිශ්‍යකාර,,[142],[],0.0,0.0,0
ගෙවත්තේ ගස් 7 ක් තියෙනවා.,වත්ත ගස 7 ක් තියෙනවා,වත්ත ගස 7 ක් තියෙනවා,"[1335, 596, 90, 478, 758]","[596, 758, 1335, 90, 478]",1.0,1.0,1
මට රුපියල් දෙසිය අනූඅටක් ඕන.,මට රුපියල් 200 98 ක් ඕන,මට රුපියල් 200 98 ක් ඕන,"[1119, 1272, 20, 130, 478, 427]","[130, 427, 20, 1272, 478, 1119]",1.0,1.0,1
මට බිත්තර 162 ක් ඕන.,මට බිත්තර 100 62 ක් ඕන,මට බිත්තර 100 64 ක් ඕන,"[1119, 1087, 3, 82, 478, 427]","[3, 427, 84, 1119, 478, 1087]",0.833,0.833,0
උදව් කරනවා,උදව් කරනවා,,[363],[],0.0,0.0,0
මඩ සෝදනවා,මඩ සෝදනවා,සෝදනවා,[1122],[1534],0.0,0.0,0
ඔයා බොරු කියනවද?,ඔබ බොරු කියනවා ද?,ඔබ බොරු කියනවා ද?,"[408, 1104, 514, 779]","[408, 779, 514, 1104]",1.0,1.0,1
මට රුපියල් හාරසිය අනූදෙකක් ඕන.,මට රුපියල් 400 92 ක් ඕන,මට රුපියල් 400 92 ක් ඕන,"[1119, 1272, 49, 124, 478, 427]","[427, 49, 1272, 124, 478, 1119]",1.0,1.0,1
පෙබරවාරි,පෙබරවාරි,සැප්තැම්බර්,[1018],[1496],0.0,0.0,0
අපි ක්‍රීඩා උත්සවය නිමා කරනවා,අපි ක්‍රීඩාව උත්සවය ඉවරයි වැඩ කරනවා,අපි,"[185, 485, 357, 330, 1383]",[185],0.2,0.2,0
මට බත් 549 ක් ඕන.,මට බත් 500 49 ක් ඕන,මට බත් 500 49 ක් ඕන,"[1119, 1054, 64, 61, 478, 427]","[64, 427, 1054, 61, 478, 1119]",1.0,1.0,1
වැරදි කරන්න එපා.,වැරදි කරන්න එපා,වැරදි කරන්න එපා,"[1388, 458, 390]","[458, 1388, 390]",1.0,1.0,1
දුම්‍රිය නැවතුම්පොල,දුම්‍රිය නැවතුම්පොල,,[824],[],0.0,0.0,0
උත්තරය,පිළිතුර,උත්තරය,[1001],[356],0.0,0.0,0
විභාගයේ ප්‍රශ්න හතළිස්හතක් තිබෙනවා.,විභාගය ප්‍රශ්න 47 ක් තියෙනවා,විභාගය ප්‍රශ්න 47 ක් තියෙනවා,"[1412, 947, 59, 478, 758]","[1412, 947, 758, 59, 478]",1.0,1.0,1
